index,voted
385,0.11620655152691889
386,0.1761022357744885
387,0.387370936391196
388,0.6628429330711895
389,0.29767456546914434
390,0.8757065790631741
391,0.9141123477295912
392,0.6226604156887572
393,0.594770970468168
394,0.27652747365096486
395,0.8312933088841371
396,0.17402314665878654
397,0.32735359833798355
398,0.9466931570475859
399,0.35669186745197207
400,0.3625694310266833
401,0.9732689961048402
402,0.931160621320105
403,0.998841574480383
404,0.6164045185748649
405,0.3497587109139363
406,0.048552410478889405
407,0.5611791563404707
408,0.31504626892892423
409,0.46311834053152034
410,0.5535734204005593
411,0.8528167059062999
412,0.7598007460487026
413,0.48783653703582086
414,0.09376394777574906
415,0.5555795936623317
416,0.4473376031958265
417,0.9993627641317329
418,0.999482461367434
419,0.7230107899251743
420,0.8420134120484283
421,0.5100777834732997
422,0.2822532762156867
423,0.47471216603959265
424,0.3077512070226593
425,0.32966506267831575
426,0.25810163838066463
427,0.6413055226201401
428,0.1779659452936725
429,0.43672872989441736
430,0.44995553865831434
431,0.2158575965128569
432,0.21968204834309274
433,0.5014613874043443
434,0.654066222667418
435,0.2899400798620305
436,0.8204020341733689
437,0.5734488980083023
438,0.0430826782901976
439,0.9956518487115807
440,0.6734359640933627
441,0.3088976554937921
442,0.5315935601286405
443,0.6824007508120684
444,0.40032672286089416
445,0.06321391929682424
446,0.28180852689669555
447,0.6082887099298897
448,0.02126330602928752
449,0.9628469376736789
450,0.39284090269739985
451,0.5651928294160171
452,0.32919398730344995
453,0.5857794694874325
454,0.29791885041755384
455,0.7366848392734247
456,0.5047279071179397
457,0.8864471822133275
458,0.7436605469550983
459,0.9997909398600052
460,0.11048996897888622
461,0.38365068129195284
462,0.999738034827599
463,0.1971702309781128
464,0.41826261644937496
465,0.6119546748158582
466,0.419661694198288
467,0.9881724759259399
468,0.49673892710023815
469,0.9302316120161923
470,0.8971769538214287
471,0.9411669238657495
472,0.5189347286876413
473,0.11383460204844871
474,0.7593287018460992
475,0.7216819240214021
476,0.7342239742779717
477,0.7737579185608924
478,0.9940693486555083
479,0.9996676896512156
480,0.38061294455061334
481,0.7037242706368338
482,0.5226733806299187
483,0.4857341354118102
484,0.9999404676189474
485,0.9999879008586897
486,0.6468353149480313
487,0.3203651267729912
488,0.3546744551531442
489,0.41308485379427373
490,0.8825388955514086
491,0.2898576383481613
492,0.8223465191507595
493,0.570250109817131
494,0.9551827007838596
495,0.5949612000895739
496,0.42651775900958777
497,0.8533523481454773
498,0.49034855091349167
499,0.20630237342888316
500,0.6692109719949515
501,0.8587607291954944
502,0.5731438028150021
503,0.5135471171301789
504,0.30591449354426575
505,0.7135690236483816
506,0.33068630068405946
507,0.1351689516399792
508,0.39990933074960355
509,0.7224200186980166
510,0.2515398631780604
511,0.7681588201585889
512,0.48021479703700937
513,0.5394149751032642
514,0.994845500764245
515,0.4636576304748423
516,0.33366948620109566
517,0.1783268418124728
518,0.35319145714258693
519,0.9868685090715836
520,0.559711775932011
521,0.5844843900158976
522,0.986606562477121
523,0.17370152423572952
524,0.7226735583058579
525,0.9823762418066124
526,0.9990899752095403
527,0.9589139496239192
528,0.9992330062394785
529,0.9926131496214212
530,0.9999677283146672
531,0.4905076527885356
532,0.3471969794109582
533,0.567572475221255
534,0.3799941297714412
535,0.11968867685472413
536,0.3634341561144193
537,0.33525791662454074
538,0.6192942968770739
539,0.3216680288124186
540,0.5296422791898422
541,0.5568361060548588
542,0.9999120630792452
543,0.4423040353518849
544,0.28083286058280743
545,0.5135887190807273
546,0.999831884555278
547,0.23485609330378068
548,0.9941678834505434
549,0.29212456124366515
550,0.14718865174589188
551,0.3305274824836671
552,0.4566971789791503
553,0.9939845097340794
554,0.43139427201356967
555,0.4589570819053628
556,0.23334592313547103
557,0.9444582964117512
558,0.570270260345157
559,0.8938544522814114
560,0.40954156539290143
561,0.592407251097468
562,0.29670958732745245
563,0.9955725439125744
564,0.725973843415479
565,0.7547744161448857
566,0.4824920450006529
567,0.7991494112924499
568,0.9999657493700472
569,0.4921338386339446
570,0.5282879287703157
571,0.9479777497241488
572,0.5172657983738979
573,0.985898133321108
574,0.5043020226022226
575,0.9544254784119466
576,0.30357872903620836
577,0.6421506789905519
578,0.7544769263039222
579,0.9748824487467475
580,0.3050544313301172
581,0.9182309171129941
582,0.9899209568781788
583,0.4740384989263276
584,0.9506393569010417
585,0.9183561645348383
586,0.09904499378549242
587,0.3669859977363397
588,0.6306130433769164
589,0.4451125668847403
590,0.9245984063827098
591,0.2230400378021629
592,0.2994712209830258
593,0.26792546220303665
594,0.2422692620737626
595,0.6286386065272705
596,0.41614109466185806
597,0.35003198417108156
598,0.9334141777930227
599,0.6027424076449068
600,0.5155358442446261
601,0.4696806948786483
602,0.9646069080227837
603,0.7689010222081728
604,0.1449015502137587
605,0.27755922054993054
606,0.30452143740422355
607,0.18341143217250405
608,0.9996033590248682
609,0.45409294788141175
610,0.7444521911567515
611,0.5876826754147634
612,0.589070815939741
613,0.5543333460887898
614,0.11315273146896498
615,0.2914165068701575
616,0.4754797739426636
617,0.20695495311548667
618,0.6755757471274852
619,0.8851266053417236
620,0.2840709256414064
621,0.7439390541891088
622,0.6354621167348572
623,0.25267777182406265
624,0.5595358485035238
625,0.34579602949604754
626,0.7026721984644426
627,0.9281854374484418
628,0.9995617285142075
629,0.999950376761138
630,0.9892937509340152
631,0.4089012478162273
632,0.9677073066610881
633,0.47033498912249916
634,0.5528475869539002
635,0.9793694703298484
636,0.6504085907035119
637,0.66377799867773
638,0.08881071970610332
639,0.7391415687857968
640,0.9065576746114707
641,0.6227628955739617
642,0.16323243962450426
643,0.3198652311171068
644,0.4519546549236823
645,0.6554205127817844
646,0.9857257133368927
647,0.6039299549354189
648,0.3277208166236856
649,0.734820990842049
650,0.9998678845011566
651,0.5198291931094615
652,0.9605512491600885
653,0.3987841536701545
654,0.4521257586155365
655,0.6390014229416556
656,0.26838409621247983
657,0.7760857818774454
658,0.9998089056935784
659,0.974420425390769
660,0.20427513223346438
661,0.9150094828684333
662,0.5926218703845547
663,0.9710525374621934
664,0.9931973146556985
665,0.8105696913338527
666,0.8174580525597579
667,0.3602516611146759
668,0.9538204292883008
669,0.7613887067242096
670,0.27028849181070536
671,0.36431547038760037
672,0.9997846424190042
673,0.9998721584211558
674,0.45477943168956736
675,0.3972412293587423
676,0.9944310489433865
677,0.5645554485622675
678,0.9332192025309667
679,0.4719700011145586
680,0.5553060282264929
681,0.9999583194545908
682,0.9997879446365433
683,0.8846399892343795
684,0.3237423520610796
685,0.6546431889617221
686,0.4590576690136081
687,0.4818981310410331
688,0.3356691599114302
689,0.5660922862997276
690,0.2595995972041698
691,0.7739591018938418
692,0.9986096131276256
693,0.8003782441175258
694,0.3568040353622919
695,0.3133499262383693
696,0.9989749716845476
697,0.34966149220810877
698,0.7476008354735487
699,0.2825861609386057
700,0.28922868790988004
701,0.6924283314007229
702,0.40715069613926275
703,0.3218544980620601
704,0.9998784215321004
705,0.9999976018670678
706,0.6805966311100414
707,0.9998038676715153
708,0.8023835865500267
709,0.6558231251613023
710,0.994059646363013
711,0.5017759653268881
712,0.7210442778316525
713,0.2720429413820046
714,0.9998980363397318
715,0.9951953443875041
716,0.4114991321860148
717,0.9231583799927877
718,0.3082353976162268
719,0.34318546483823376
720,0.7828317966031427
721,0.9832704394511462
722,0.7041044231691862
723,0.999966531288067
724,0.6546215270752297
725,0.29567051541946476
726,0.9323423026350793
727,0.9993012894977156
728,0.33275902124164525
729,0.43277500279293746
730,0.8680119575790618
731,0.7927432901235643
732,0.999347149229851
733,0.7843909244256551
734,0.5006111975432771
735,0.9258452043860905
736,0.9999281687509639
737,0.9855876720049044
738,0.9520211597041612
739,0.6438676325037
740,0.35018564328964924
741,0.9683362218307789
742,0.9999846225637763
743,0.9496469839987456
744,0.9818777518957675
745,0.2959023130321316
746,0.4443352873093062
747,0.07347373961087461
748,0.32664520699002336
749,0.38368722967245555
750,0.5399505219772814
751,0.9743499902403867
752,0.5947865256164029
753,0.9737381279941012
754,0.42056527042527453
755,0.9955810450854333
756,0.9988151914383191
757,0.42773480006349857
758,0.943706335100162
759,0.7081694306352609
760,0.582492634927736
761,0.9289694741445614
762,0.508148318761865
763,0.2182987649047504
764,0.9928441352987739
765,0.22634810352396878
766,0.999536182318211
767,0.4217444950944931
768,0.9985733744828938
769,0.9957204297662924
770,0.18475990210253382
771,0.9767872736579959
772,0.9999584426227721
773,0.9426355086116646
774,0.12375404658980677
775,0.4367650415673787
776,0.6120757421902626
777,0.3811075855764584
778,0.4907122502001682
779,0.9417087473235669
780,0.9873937693173731
781,0.9878306260389846
782,0.6145843666829067
783,0.7683034111866747
784,0.9863494615491188
785,0.2861289902315007
786,0.37538483470468864
787,0.406377064676624
788,0.43235694846886674
789,0.23548128287176323
790,0.3841065420233677
791,0.1223288483255221
792,0.8948692253929793
793,0.3068636307502348
794,0.8731167879555334
795,0.3221701708145128
796,0.3988704421154831
797,0.7803573201820563
798,0.43674974561442864
799,0.42217038181259564
800,0.997064951873741
801,0.7012168551546636
802,0.9788130965778409
803,0.9187356601401404
804,0.6157046319012587
805,0.12164953626171682
806,0.4713452787138248
807,0.3600894496500418
808,0.5458999947404073
809,0.8461927697549253
810,0.9967666239132857
811,0.5541695585343449
812,0.37892452266014076
813,0.3484413626567188
814,0.9998871005036569
815,0.5653196018311877
816,0.6083658756043047
817,0.9417553015783522
818,0.3823173311721911
819,0.9501009371729487
820,0.4388132242418944
821,0.9993174950069292
822,0.6321500154872488
823,0.29181888076503637
824,0.9995382836852859
825,0.6199502956694993
826,0.5784359879264384
827,0.9274902129168547
828,0.9791463227972281
829,0.8510728854616086
830,0.11796227024518231
831,0.5614310047687631
832,0.9912565556992454
833,0.29870831158298683
834,0.15954188896230262
835,0.9875418780743975
836,0.05212418723774885
837,0.5306590382861291
838,0.28046029086407576
839,0.5939698816460903
840,0.19541882080929301
841,0.16717459498971765
842,0.9929972278789454
843,0.9437265903660367
844,0.3025696655998559
845,0.566721556831576
846,0.6191968614135078
847,0.400684187821823
848,0.7807262182519854
849,0.44186745296003227
850,0.6782342513532412
851,0.4420563824242647
852,0.9799988117457518
853,0.7337384113481837
854,0.28901998210119
855,0.9999690817794173
856,0.6881902825110613
857,0.4376523274906727
858,0.6685113593775299
859,0.24511889034797038
860,0.794338280319549
861,0.528060797363418
862,0.36147268739139304
863,0.44058881882033574
864,0.53526709614475
865,0.9979329137140853
866,0.38978910159873004
867,0.4542000574113728
868,0.27955222490691206
869,0.2996635060195169
870,0.5197946727840937
871,0.827518005060902
872,0.4855126304035176
873,0.9555170153927822
874,0.07308015693727438
875,0.40739902859649685
876,0.34489553112449534
877,0.38984338446042816
878,0.456789025433268
879,0.6649106286307258
880,0.6471869780680226
881,0.9819566586618612
882,0.9796746240150318
883,0.999802623972314
884,0.28756287977363376
885,0.6364215926563923
886,0.30254139957094417
887,0.9150285738859227
888,0.6010282759919925
889,0.6876754374743577
890,0.7161648547214807
891,0.9232996265512285
892,0.28292857806306676
893,0.14410900116424377
894,0.4912599053343086
895,0.2679504861168265
896,0.7209857061304569
897,0.999727164685714
898,0.9995994448272802
899,0.9712958580028831
900,0.9798010422369741
901,0.7471463999487848
902,0.5344002948887634
903,0.5259197838570784
904,0.6914963643425303
905,0.1520197650599448
906,0.5336896083108316
907,0.14727367203564778
908,0.4649644156654294
909,0.9777038383622406
910,0.5343394832042966
911,0.6036719657571975
912,0.3017347565279856
913,0.15216873795768204
914,0.2669548582171495
915,0.4573863943474513
916,0.9442664875003005
917,0.9833126520716878
918,0.4315644536450327
919,0.5351670743589715
920,0.3063789771369616
921,0.13555786119240454
922,0.19440359933628376
923,0.9999203124632952
924,0.5753092594111027
925,0.737951598877914
926,0.9859037537136904
927,0.10921920184572084
928,0.9786478426747978
929,0.15546779830229573
930,0.5712593960419006
931,0.24491161041829781
932,0.9695119742125744
933,0.9984988984263223
934,0.3166171409203071
935,0.19005821807525272
936,0.604278252146345
937,0.9946035962052823
938,0.9660111913953033
939,0.23472858309900474
940,0.8935974467259578
941,0.27885159532329595
942,0.547395311249029
943,0.3672378542998437
944,0.37673024035475444
945,0.9997190803456727
946,0.6231863951696854
947,0.9042565950920924
948,0.3082206343361292
949,0.42865705144715455
950,0.3436437637939348
951,0.3046147299646089
952,0.681484431180146
953,0.6687915974953783
954,0.6599916670555919
955,0.24327161353261434
956,0.4024233484934122
957,0.49275297983413513
958,0.9944944607823638
959,0.8515168597831236
960,0.9042040930064542
961,0.3831329750951945
962,0.5100427477028491
963,0.015789770102110617
964,0.40902129897627715
965,0.9998413759018095
966,0.19570893619782548
967,0.3656387367578101
968,0.9875543023850619
969,0.6162714355354022
970,0.6842375950316973
971,0.296629184444349
972,0.698919224412418
973,0.46511583311958515
974,0.86686248676267
975,0.5968767183396206
976,0.429690301012547
977,0.9930704483741167
978,0.5955847480771235
979,0.2709523978214816
980,0.9997914542162972
981,0.48450674045405867
982,0.9978327531836012
983,0.44357747649740026
984,0.6898500912649435
985,0.9967108230062696
986,0.7971116616166365
987,0.6943202638070054
988,0.42937729136670705
989,0.4017516319618968
990,0.2969631561052865
991,0.45703968794258487
992,0.9528176122768519
993,0.44215926356112245
994,0.7856542648910139
995,0.1857916703580175
996,0.9298508177579881
997,0.23999916135874047
998,0.7998856205302106
999,0.31400010450072424
1000,0.10503005581267372
1001,0.4381677929211546
1002,0.9659121792382613
1003,0.2645955259188787
1004,0.903441890265062
1005,0.46765711805927146
1006,0.5579097656668758
1007,0.784968025871622
1008,0.4251834871715059
1009,0.8169164264337646
1010,0.27817393894982856
1011,0.5862062035312187
1012,0.6099397642518514
1013,0.2129788447040653
1014,0.9911999197147765
1015,0.755026828975878
1016,0.9997419203365225
1017,0.2941143414999402
1018,0.3974242911362772
1019,0.41223318651491925
1020,0.9645586090002269
1021,0.7004643553132639
1022,0.4076536171775135
1023,0.4876877591788462
1024,0.26075193250180634
1025,0.42369946355949006
1026,0.41017158672200704
1027,0.3990975712772241
1028,0.371663066013438
1029,0.4616952559117743
1030,0.9480636647340446
1031,0.9999271836253291
1032,0.9982334286042729
1033,0.2698150020875937
1034,0.3986210572363682
1035,0.913824740671693
1036,0.8311572340473683
1037,0.35480730844816016
1038,0.6530488208728701
1039,0.9998660769765032
1040,0.5278126062637934
1041,0.40825112589620205
1042,0.1396985545393348
1043,0.32207419787650376
1044,0.9999320561939694
1045,0.2703153861530463
1046,0.5047823136583548
1047,0.7672916615505891
1048,0.42753653319356866
1049,0.5574418053285188
1050,0.9411124270153826
1051,0.8446382398976442
1052,0.5430732925918942
1053,0.4263377700769832
1054,0.8951830202748304
1055,0.2143540617851577
1056,0.9659293202245942
1057,0.6929678787791644
1058,0.047036276528151455
1059,0.2517162104916897
1060,0.3191164622747179
1061,0.2666114439306667
1062,0.33930218527134187
1063,0.5109866523880591
1064,0.4997392572826755
1065,0.4311427520509785
1066,0.9821898887866278
1067,0.3241407424801901
1068,0.3822309542972584
1069,0.4801050196484391
1070,0.5420891283547018
1071,0.9802481362840259
1072,0.5976251588800279
1073,0.4734479645469768
1074,0.7768385913823223
1075,0.30026549662504043
1076,0.26285113067241633
1077,0.9999802309509004
1078,0.5962018692088971
1079,0.8417290489177394
1080,0.9997674699941459
1081,0.1849169166918451
1082,0.22842270755058214
1083,0.9998543530673388
1084,0.2968779796976807
1085,0.548510973450681
1086,0.5177303107626597
1087,0.6763502339720976
1088,0.4014813096585018
1089,0.997985260334065
1090,0.5917970444577436
1091,0.372429785725471
1092,0.610182185692699
1093,0.10856413825042738
1094,0.30088708141134846
1095,0.23795682753121564
1096,0.9535246631527565
1097,0.99993135154632
1098,0.9998565010773411
1099,0.5698176714237286
1100,0.35537427984664416
1101,0.44866332232105977
1102,0.46852661556028286
1103,0.9996638962995796
1104,0.7973033817828618
1105,0.8638833590432903
1106,0.5414687737942804
1107,0.7700098554421008
1108,0.525759626639999
1109,0.5787442644409221
1110,0.677335763158901
1111,0.3923341622475144
1112,0.21168532998373638
1113,0.3514135142501923
1114,0.9994825873134262
1115,0.9620404244791313
1116,0.9842040870321329
1117,0.6538454515851831
1118,0.907188696708685
1119,0.3818060609857377
1120,0.21375251400966777
1121,0.6191108611240903
1122,0.8900784330624627
1123,0.9249257948432981
1124,0.8550762629850247
1125,0.890034422114811
1126,0.9601891201318264
1127,0.9899471958509528
1128,0.3667196494155779
1129,0.42048288503326287
1130,0.5697935681721531
1131,0.5440601531448905
1132,0.3082219679536907
1133,0.4227420935977294
1134,0.4814122019383124
1135,0.9410628319029835
1136,0.24377941233660466
1137,0.21762309868192825
1138,0.8867037083205507
1139,0.4108925917971685
1140,0.9358908154635408
1141,0.7843430371543563
1142,0.4500889003775579
1143,0.25494269455602175
1144,0.5002511194907748
1145,0.18441830039131754
1146,0.6749044324570196
1147,0.6501941826592255
1148,0.5498551954236559
1149,0.8213041918264619
1150,0.28738482809624843
1151,0.8646732737497994
1152,0.5237243066650317
1153,0.9003391644810055
1154,0.10926062676374032
1155,0.5077945894127199
1156,0.36070347938774117
1157,0.6249097673043521
1158,0.15171067190285026
1159,0.60621595038788
1160,0.9995394384527582
1161,0.43892838279461455
1162,0.37457311351979866
1163,0.42507173785112107
1164,0.6355847234272878
1165,0.18041448617166744
1166,0.28344788179378433
1167,0.49976156114731274
1168,0.49781602594088925
1169,0.9996808396268787
1170,0.5573593250176627
1171,0.7794470808844491
1172,0.7225304256400089
1173,0.9999689688452486
1174,0.4405259838306024
1175,0.17061948568570678
1176,0.8001975898637881
1177,0.9856514274993164
1178,0.5882638976227744
1179,0.9083875274821678
1180,0.192835226960076
1181,0.9937988438897346
1182,0.4543990161120205
1183,0.34920318518181437
1184,0.40473071227186563
1185,0.43198303088922907
1186,0.30603230897283684
1187,0.9999902290773621
1188,0.9816786909426575
1189,0.8912225885261781
1190,0.6052258085391274
1191,0.2617792501784794
1192,0.9906940839143042
1193,0.8089076144618168
1194,0.36133010712370295
1195,0.9348222629480785
1196,0.4225897338054863
1197,0.4596585594317023
1198,0.8649882035444401
1199,0.6910880513357371
1200,0.45641970808675125
1201,0.999407031741109
1202,0.8447707464967504
1203,0.5786159124791159
1204,0.5242372927530665
1205,0.20100732403697763
1206,0.9385027738369567
1207,0.9756739071477424
1208,0.3291228300246897
1209,0.9999110794991803
1210,0.4033495251069303
1211,0.2421351139966993
1212,0.9289039159891711
1213,0.5663623105132
1214,0.6409831179842633
1215,0.19222982953654041
1216,0.6828356413092254
1217,0.16120198031010252
1218,0.3485209531111272
1219,0.9662142086733267
1220,0.9638297222569093
1221,0.999894176150766
1222,0.3064637574679687
1223,0.5769734562067932
1224,0.9172260990381346
1225,0.6791201432618784
1226,0.5467066553294463
1227,0.09424753629120838
1228,0.059826286433182975
1229,0.3656121896609754
1230,0.3020429214292049
1231,0.5615764569715239
1232,0.2838522471566392
1233,0.9660051562643748
1234,0.8469163847182105
1235,0.2811190014239226
1236,0.5243619309022145
1237,0.31458297723884476
1238,0.957198054428436
1239,0.5266224981704443
1240,0.24214121284203574
1241,0.37296689835198377
1242,0.35005348919177703
1243,0.5545978771303086
1244,0.6136289511894771
1245,0.39279690948802226
1246,0.9999272023716742
1247,0.3823278842987401
1248,0.5887272804873608
1249,0.9858668934597956
1250,0.6004767321119207
1251,0.9949126454759437
1252,0.7947305278867196
1253,0.9542824874089894
1254,0.3621791711081323
1255,0.9017134408510818
1256,0.8397607709452909
